algo,variant,seed,score,wall_s,url
naive_rowmajor,0,1,374,60.6,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v00.url
naive_rowmajor,1,1,359,60.6,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v01.url
naive_rowmajor,2,1,364,60.6,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v02.url
naive_rowmajor,3,1,366,60.6,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v03.url
naive_rowmajor,4,1,380,60.6,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v04.url
naive_rowmajor,5,1,359,60.6,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v05.url
naive_rowmajor,6,1,359,60.0,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v06.url
naive_rowmajor,7,1,374,60.0,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v07.url
naive_rowmajor,8,1,359,60.0,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v08.url
naive_rowmajor,9,1,362,60.0,output/vol-235/grid_20260713T231950/urls/naive_rowmajor__v09.url
border_first_lcv,0,1,346,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v00.url
border_first_lcv,1,1,349,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v01.url
border_first_lcv,2,1,68,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v02.url
border_first_lcv,3,1,341,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v03.url
border_first_lcv,4,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v04.url
border_first_lcv,5,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v05.url
border_first_lcv,6,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v06.url
border_first_lcv,7,1,54,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v07.url
border_first_lcv,8,1,343,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v08.url
border_first_lcv,9,1,161,60.0,output/vol-235/grid_20260713T231950/urls/border_first_lcv__v09.url
border_first_full,0,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v00.url
border_first_full,1,1,344,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v01.url
border_first_full,2,1,68,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v02.url
border_first_full,3,1,339,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v03.url
border_first_full,4,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v04.url
border_first_full,5,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v05.url
border_first_full,6,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v06.url
border_first_full,7,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v07.url
border_first_full,8,1,161,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v08.url
